"","z1","z2","z3","time","status"
"1",1,1.45991686175184,1.35451207853296,5371.32611570771,0
"2",1,1.34009760567014,0.399039164750869,6114.89195452696,1
"3",1,1.65189028812449,1.44450278871358,5261.16487926122,1
"4",1,1.35855378169606,1.14548371649822,6411.01465836896,1
"5",1,-0.00188856581456798,0.344087191734315,3747.21944042798,1
"6",1,1.14772860340003,-0.139765112134014,6160.90927480562,1
"7",1,1.70959468595583,0.730306912150828,4603.42234584314,1
"8",1,0.577200001962469,1.41699783731699,3974.57233187634,1
"9",1,1.65816340730086,0.397567313432454,4552.7134347525,1
"10",1,1.96565905926812,1.26210652748484,7166.62313197495,1
"11",1,1.65992253931657,1.29317560583708,5413.62641882622,1
"12",1,1.38090814078951,0.542191736943826,5927.46498560631,1
"13",1,0.626627471326865,0.447526071796617,4782.69262773856,1
"14",1,0.953685005089219,1.17040780711554,4813.11759319816,1
"15",1,0.642728087427783,1.60034544732016,5244.89981625186,1
"16",1,-0.112831575773388,0.65790810834741,3870.31446689923,1
"17",1,0.0650274706166872,0.912377230841585,2827.0364860479,1
"18",1,1.55959047022457,1.45142666937544,6387.11126159861,1
"19",1,0.873916895940869,0.711952732817415,2172.84649606215,1
"20",1,0.37911347961402,1.87285415229695,3295.16279091508,0
"21",1,1.27695895602759,0.492041103211249,7265.17318411023,1
"22",1,1.09315038623791,0.7382548063004,3788.47384389634,1
"23",1,1.91793271207801,1.1668790431642,6369.76563573766,1
"24",1,0.622895962559885,0.865766222428429,5439.16594575702,1
"25",1,1.0518281270794,1.13768686322276,6299.84880855569,1
"26",1,1.04947033848001,0.469185789422212,4585.70822726801,1
"27",1,1.38683047770571,1.91506219870266,6807.67133977782,1
"28",1,1.33257739767743,0.583804136224914,5937.35517697142,1
"29",1,0.650748676972007,0.966606634611798,3594.15806613431,1
"30",1,0.844569121240844,0.563403988453476,4926.37235468705,1
"31",1,0.259445927979748,0.662756668792215,4305.16045265219,1
"32",1,1.46165251968724,0.401739704003175,5079.7080156297,1
"33",1,0.918432849013115,1.24098548633404,5000.91692653477,1
"34",1,1.43065147709209,0.990407582961181,6127.15220126813,1
"35",1,1.07297862990877,2.22347076064223,7175.27860060626,1
"36",1,0.613203303278528,0.490183690614073,4974.83562026597,1
"37",1,0.69856112440556,1.58895143484174,4610.05925506009,1
"38",1,1.16023365390931,0.997987409073565,4669.47572913422,1
"39",1,0.697292107955766,0.168922566437391,5019.26647499092,1
"40",1,0.850803560291274,0.254144649203476,4704.96596378588,1
"41",1,1.30026883205644,1.27343549116736,5828.17875663372,1
"42",1,1.45152027280625,1.63780750664035,4462.63081489157,1
"43",1,1.33894981802658,1.76383316685479,7048.25568808444,1
"44",1,1.10958621416789,0.878286735092095,3270.2263384694,1
"45",1,1.50110967163794,1.25754446675691,6549.19998583081,1
"46",1,0.935485794473732,0.749880721565196,4773.43089577394,1
"47",1,1.00179438898617,0.8328991743054,5196.81905098529,1
"48",1,0.713517538459358,0.74643898332587,3023.23800510028,1
"49",1,1.28139034523402,0.933790526633837,4395.36421089677,1
"50",1,0.828163999824644,0.418683820616392,5305.35739949274,1
"51",1,0.852605280048015,1.30014565341081,5177.16240525897,1
"52",1,0.811759199716548,1.69351155640897,4315.47632438474,1
"53",1,1.04100023934748,1.38530841541681,4026.2008427184,1
"54",1,0.898349501578871,1.08143822523828,4280.97187256465,1
"55",1,1.2292922915831,0.644948665459011,2275.88744216258,1
"56",1,1.06270578052492,-0.0136197274907628,6060.08005252311,1
"57",1,1.44121960442627,0.839754127061907,5796.94777392811,1
"58",1,0.961388651449086,2.07267357414235,4943.19526378671,1
"59",1,1.90229385152042,1.77045113002917,8079.90862681034,1
"60",1,1.06738413871556,-0.0442656415985878,4953.1688807836,1
"61",1,0.949176662836156,1.30431160224892,5325.51255539049,0
"62",1,0.989067124525289,0.348047222506973,5852.60765588077,1
"63",1,0.206296599193483,0.902691960836884,4152.60841683602,1
"64",1,1.03157259008445,1.31032534390964,4497.41430856558,1
"65",1,1.17445208742918,1.54577390310361,5188.01010243476,1
"66",1,0.776554379410131,0.978648599478524,5757.6298119255,1
"67",1,0.673818158450163,0.769398321483984,1822.34333328449,1
"68",1,0.851493182089208,1.03446370162037,5232.8230328175,1
"69",1,1.77987162458535,0.910977447909394,5801.39291354674,0
"70",1,1.0081217163298,0.985063334529451,5688.20341992978,1
"71",1,1.68495537004325,1.58667976740741,5193.08082156852,1
"72",1,1.95219476150079,0.528559010874835,5343.52706976543,1
"73",1,1.53140609188643,0.783170537561664,5392.27806003933,1
"74",1,0.0334411333898802,1.11540137958792,2294.59961058729,1
"75",1,1.10821172275948,0.880473877826061,6544.47513840989,1
"76",1,-0.24107395248761,0.903613872196365,3941.8610058792,0
"77",1,1.08469150799362,1.69609638037125,2817.46023854268,1
"78",1,1.02280315548689,0.798407695106022,2870.17069714256,1
"79",1,1.42390352795391,0.170505502099102,5820.04849774325,1
"80",1,1.20139253651127,0.435435167869296,5291.98397435498,1
"81",1,0.433329056452698,0.488494631457731,4226.94105049041,1
"82",1,1.51734454266393,1.69881070996808,7106.28931117096,1
"83",1,0.794615800780007,1.20805639209661,5798.33855369309,0
"84",1,1.45385539512455,0.826746221700501,6204.43493792889,1
"85",1,0.100084110897445,0.544368310410205,5198.52736247642,1
"86",1,1.15970670255461,0.772409259517101,6158.4750478841,1
"87",1,1.18545946698191,0.69434575004142,4042.01623461178,1
"88",1,1.4565840337513,0.622518175878612,4072.80163779433,1
"89",1,1.3457037200133,1.23964560018835,4711.24245271697,1
"90",1,-0.0220542700117985,1.46636158102228,4359.2580849961,1
"91",1,0.391912418961931,0.281848305457245,4795.97885469249,1
"92",1,0.184108552510009,0.579757789645012,4186.43283149063,1
"93",1,1.46034415326693,0.430082037040789,5969.72647533911,1
"94",1,0.777938531730695,1.82233332948517,6043.47068185284,1
"95",1,1.40029114562825,1.29487560185442,6243.97641761028,1
"96",1,0.782714859404272,0.376970695405167,4591.2126762333,1
"97",1,0.550970189271764,1.54307268159404,3366.47991165404,0
"98",1,0.726196009384771,1.58524171294947,2199.67781706368,1
"99",1,0.871439271167862,0.489329130668417,5273.05746236751,1
"100",1,1.34879704603412,1.37059950862136,3857.03078895934,1
"101",1,0.967512777058976,1.91542569268418,5099.52296885118,1
"102",1,0.665751760713191,0.284462763271118,4626.84194597565,1
"103",1,0.778635081705452,1.80004546033257,5423.16554303831,1
"104",1,0.950923999494581,-0.141744513299164,4826.0629535627,1
"105",1,0.488340611521763,2.09446632609628,2175.28380671301,1
"106",1,1.38990440549533,0.305701234795253,5390.78597519537,1
"107",1,1.76127591348679,0.988447663031314,6102.10740994622,1
"108",1,0.869868985674171,0.738492780657138,4643.67035707454,1
"109",1,1.81324038334013,0.979544930534293,5890.49146356929,1
"110",1,1.10119347491526,1.08578907222541,5180.76332671494,1
"111",1,0.620560315754978,0.350243757509242,6004.99734258322,1
